Id,SalePrice
1569,151970.62099866767
1570,142535.0775159651
1571,131281.4833402998
1572,142332.72456476605
1573,232262.79327113365
1574,130539.365270688
1575,210370.28217817578
1576,239520.2331720729
1577,201247.13691151983
1578,139791.89279268557
1579,144285.70933697617
1580,191271.173379391
1581,142649.92893177507
1582,126273.09054670342
1583,301190.97138078115
1584,236333.36351423358
1585,143108.2043424512
1586,85058.90025155827
1587,113991.04174587665
1588,147702.75076220586
1589,103983.23465979223
1590,132502.12558171077
1591,105713.21816333095
1592,120545.0733073413
1593,115596.78968351417
1594,135808.5448694604
1595,133405.30812097355
1596,196326.17756537301
1597,170835.94294694954
1598,183338.63752032234
1599,171923.108092971
1600,181475.0562664557
1601,86316.7438903691
1602,113335.91818595011
1603,104452.25226410187
1604,277918.4414571852
1605,241978.74723774585
1606,163728.31250601684
1607,162916.87639083868
1608,225872.65267902703
1609,194164.97536986196
1610,170609.95896787007
1611,149142.13011253238
1612,194260.69823915564
1613,169796.19461812646
1614,121767.05092042238
1615,99162.65855174494
1616,97985.08663204026
1617,94145.2631160937
1618,123757.22248105207
1619,135776.16411474167
1620,169065.7736069529
1621,145281.99091687077
1622,142580.35354948888
1623,252601.47721349707
1624,232426.81865404945
1625,125095.25700876652
1626,166184.27145273384
1627,187925.09518190767
1628,264783.463094393
1629,179823.39239484412
1630,296812.91363578045
1631,193340.66880435505
1632,232800.03816507538
1633,171853.10878165808
1634,193550.4068266804
1635,188576.29104098107
1636,171454.1304524729
1637,181324.75011319682
1638,199653.3003020725
1639,184005.3005220059
1640,223514.18092006404
1641,181395.71721185267
1642,236328.79342404738
1643,218345.2699842746
1644,223461.35647144623
1645,181655.8290844605
1646,158245.85703595716
1647,157942.67599547797
1648,141604.5680428804
1649,136288.57505958967
1650,123301.24212624831
1651,120357.6261399563
1652,93568.71839381491
1653,96013.53055855223
1654,154894.08198780828
1655,147546.7794564348
1656,149986.5417323534
1657,153129.9148757359
1658,158464.34692259794
1659,122539.98758557916
1660,156042.65355520893
1661,401127.41841063596
1662,336919.841548076
1663,372481.1875381153
1664,394898.95503625716
1665,314982.1282452816
1666,329630.9151204376
1667,337453.29191468615
1668,337944.20929434366
1669,290461.2873926818
1670,338497.56838210684
1671,261085.90622780734
1672,385238.8292259041
1673,286659.9653903002
1674,236633.38038936205
1675,198968.53848296052
1676,205750.52330692348
1677,208868.32147774863
1678,399721.30826774245
1679,363970.6897215868
1680,307046.0941899256
1681,252453.84498717566
1682,314473.36366159277
1683,191538.4125676695
1684,179331.5338551016
1685,179857.32789424623
1686,173998.70225334092
1687,174086.46562046368
1688,195113.26572755893
1689,194409.5136773266
1690,189879.02009252083
1691,185723.11428273772
1692,256694.325680254
1693,173304.26703583184
1694,188073.8774842629
1695,169133.45459089935
1696,272625.3930933586
1697,167124.68451359918
1698,317420.990064283
1699,292299.535407964
1700,243165.19530178365
1701,256984.91732963524
1702,251815.96478406762
1703,250562.08507220977
1704,278509.8293360095
1705,233735.1973972609
1706,367560.64931299404
1707,219386.5476115345
1708,213488.35680785897
1709,253083.07405093708
1710,215747.4420546049
1711,268531.49516362906
1712,243373.58429183692
1713,276891.7817130839
1714,215286.68855524686
1715,204070.64449321778
1716,181010.34696965982
1717,169912.45816552566
1718,129779.21546741319
1719,207152.71507960118
1720,241595.94409636088
1721,160325.89782539845
1722,128642.84021048929
1723,161093.7571018007
1724,209898.55220663198
1725,229442.11742897838
1726,197727.92331172957
1727,182042.42311779692
1728,186082.1987941809
1729,163122.1317320958
1730,159603.71084083585
1731,125727.55458654316
1732,129327.05772521663
1733,122583.77022274617
1734,127762.79848088366
1735,138653.8709047392
1736,120881.2491370468
1737,262130.12749540716
1738,213292.05123462094
1739,259257.27495958316
1740,227857.90439874245
1741,200059.32098019304
1742,169086.13325152916
1743,168151.2638218838
1744,266236.4914593692
1745,201880.09958084585
1746,189615.7342415648
1747,204975.2428105692
1748,210083.63938140843
1749,165141.03491532843
1750,140868.95324592758
1751,214175.18498231444
1752,119725.22037923384
1753,143133.87566795744
1754,189221.46022778872
1755,173522.13631706743
1756,126881.15358289391
1757,118245.9130582317
1758,143964.56896291414
1759,157950.4733217749
1760,164136.6186709406
1761,146918.95557718733
1762,179251.17471802275
1763,174912.46505108118
1764,122579.5596874931
1765,170528.10127003372
1766,169864.7511650847
1767,191161.47588757193
1768,140970.7320580232
1769,153498.87637170783
1770,138217.87224732805
1771,137814.37236829576
1772,136857.0339111645
1773,135249.88941656277
1774,152093.51962498075
1775,128988.76328542124
1776,125577.81274177195
1777,108024.39323216151
1778,132812.96498033492
1779,132247.0244965711
1780,160852.8580227979
1781,131721.3624448743
1782,103095.54861854693
1783,141310.23208688616
1784,111532.13451894368
1785,117203.75106447085
1786,158826.60074650394
1787,157475.1150904088
1788,84295.58967211015
1789,105147.13306996581
1790,101922.94056030476
1791,177962.74936955358
1792,149171.81561798297
1793,142849.63256160938
1794,141360.7416180265
1795,133290.58343550557
1796,132751.20013452327
1797,116852.6504746277
1798,126175.69670468889
1799,111362.14186765092
1800,134037.84353916443
1801,131425.25136263072
1802,136072.42415118427
1803,149594.33800144
1804,140517.09503196707
1805,136076.11400701286
1806,116312.82246146801
1807,128974.09466610503
1808,124527.61681374346
1809,126999.54744161484
1810,144251.9090227905
1811,109072.32157103406
1812,103432.04628175215
1813,118427.94608869722
1814,102351.32289302316
1815,81945.27220501553
1816,101834.97572705698
1817,134990.5135756757
1818,144912.90004756156
1819,122977.56639473134
1820,96874.74298630154
1821,122464.58472313322
1822,151380.76561306574
1823,76246.72713738885
1824,120289.8909563999
1825,135855.16534122083
1826,111084.13345587224
1827,106736.57540579776
1828,127989.70991922152
1829,117865.28458447126
1830,135964.07691804913
1831,135309.7874518836
1832,117436.51596789493
1833,138201.40699889368
1834,126673.07451695183
1835,129068.506258067
1836,128300.53292850747
1837,105820.61762754066
1838,127630.67894966714
1839,97691.74959766452
1840,163029.4451865695
1841,140692.66710934154
1842,102524.64854600858
1843,144869.09963380676
1844,144233.74755530863
1845,147360.47059292727
1846,155910.17192850113
1847,160356.43768495653
1848,77293.3402666024
1849,124330.9408961087
1850,125028.30246673439
1851,157057.6287499523
1852,133471.25542657592
1853,152319.44612904906
1854,163224.13841925666
1855,158489.13000304
1856,217623.85405164224
1857,181126.72240839724
1858,146319.79398697682
1859,131462.0444737905
1860,155078.81966597063
1861,131564.2649354619
1862,273760.50379325583
1863,264029.95030486095
1864,264029.95030486095
1865,345985.71108442865
1866,330403.9826594923
1867,233506.12366472222
1868,286049.0872449053
1869,200525.19961161792
1870,231193.2694049162
1871,261380.70471385896
1872,181235.19147127337
1873,221871.43820674825
1874,143527.05818325447
1875,195703.7447464152
1876,199680.86457454273
1877,213048.64778016318
1878,216100.8899496441
1879,135958.75053830157
1880,134487.10733263337
1881,259010.4510302609
1882,249355.29014765122
1883,197038.51030121103
1884,211646.09905116507
1885,244324.67272385187
1886,288743.06136779697
1887,199619.68476440402
1888,266065.13954364375
1889,180337.53057502335
1890,135577.63352421782
1891,142852.1522655445
1892,110250.09332659491
1893,133294.1276637803
1894,126058.95267942965
1895,146525.1700638476
1896,125278.07449639145
1897,125831.2637894029
1898,120091.98541913896
1899,140740.08164536467
1900,133573.80891795605
1901,163822.47817396244
1902,142671.93155661953
1903,183556.7736314683
1904,135822.68523988684
1905,178106.08177604072
1906,140911.064083934
1907,180521.16966620373
1908,115556.19088404863
1909,136688.52531631014
1910,126219.88124681654
1911,186017.3535690385
1912,254523.48570410855
1913,152052.19495397096
1914,81945.14023495078
1915,324741.1836596008
1916,89639.65391837426
1917,250229.09395161498
1918,134883.47569777115
1919,162095.44715540804
1920,170821.622530647
1921,364969.0498941728
1922,312620.3427464392
1923,193128.8816644343
1924,219069.33416408446
1925,218742.51915470205
1926,373319.9975154673
1927,138442.23390033786
1928,165523.3178427085
1929,122963.2035964369
1930,138240.59024570024
1931,148120.43475082226
1932,150928.34285331212
1933,189159.15898375155
1934,184047.32380264899
1935,181343.66274794858
1936,191330.8573650583
1937,184308.57399841724
1938,179071.85083414565
1939,238671.1487410154
1940,194571.05094750968
1941,179255.26356386207
1942,190854.77738920046
1943,203182.5889249046
1944,323216.9655749176
1945,361235.28776811244
1946,157791.87819126362
1947,299516.1418097346
1948,163350.20613308175
1949,227373.1426946442
1950,172488.29008409026
1951,234729.89144320253
1952,210209.77704764094
1953,173795.84311378028
1954,190465.0081161417
1955,133482.3830867529
1956,263698.40034188743
1957,157791.66124116807
1958,293142.2230654263
1959,145498.00429880343
1960,117551.7191825411
1961,121491.12111540617
1962,92294.53285204596
1963,98576.12473684693
1964,108211.56377413585
1965,143925.83918490857
1966,140922.31811845556
1967,301086.97934400407
1968,394174.40630883205
1969,370054.86550741177
1970,383609.93160543364
1971,382827.2189501241
1972,341138.3949393801
1973,270830.66595715424
1974,322948.6026888569
1975,379790.9336432479
1976,272524.38758223254
1977,334822.15767522313
1978,330721.0452355643
1979,309743.22818030894
1980,204823.88139691812
1981,320015.52572876547
1982,216484.10657596932
1983,211482.71361180616
1984,169535.8881784123
1985,214939.14805418198
1986,213034.831358951
1987,180014.77213450032
1988,182738.55138443375
1989,192678.57429355785
1990,212241.61932935574
1991,214854.563424496
1992,215789.2265733187
1993,176291.1917565413
1994,226467.56726572488
1995,183683.31943991294
1996,245545.51148821195
1997,317169.86979298247
1998,311047.41637965315
1999,258184.28458300538
2000,291454.5186794034
2001,271225.6590260388
2002,234765.72461074614
2003,254365.7742953218
2004,271989.31616805564
2005,219051.65743006332
2006,215851.91249126662
2007,246040.49074245905
2008,204293.75814689772
2009,203521.5524850736
2010,197574.8333600302
2011,143821.54540595732
2012,185431.55025957825
2013,189043.42181445588
2014,197185.856632424
2015,197311.4130780028
2016,206974.51071601987
2017,203865.331513987
2018,134734.68471696458
2019,132592.9586204491
2020,112476.43388995364
2021,117224.67863381283
2022,172578.25785395718
2023,148906.47498035198
2024,241808.5599168093
2025,299528.09087295015
2026,187744.23726100105
2027,158523.63041676124
2028,154832.54751886657
2029,168442.65043246918
2030,267374.47770800645
2031,215861.14652724183
2032,234347.52169784
2033,247043.0201036154
2034,163581.11624400434
2035,199220.39757611073
2036,179687.2920120011
2037,183825.29302718432
2038,254117.9557600813
2039,208637.47393378202
2040,257399.8461164738
2041,241332.2673309396
2042,200237.56115646925
2043,167017.54953510154
2044,172286.39682391073
2045,183614.060089481
2046,141237.53889589538
2047,149261.31353199133
2048,133245.25786261645
2049,137336.98456924508
2050,175071.47282052666
2051,114016.94452841733
2052,135787.33167337324
2053,141111.2340734893
2054,100783.60966412174
2055,159922.47079429828
2056,141739.83316503823
2057,128158.29499798891
2058,211090.69965692077
2059,143958.2123148663
2060,154787.38050989804
2061,162958.6391645256
2062,132816.86500594812
2063,118069.93383401091
2064,140079.74111321237
2065,115959.03770430693
2066,171958.1602933686
2067,150369.8983363422
2068,138680.84569568484
2069,94530.84357706462
2070,110943.58338797808
2071,107455.47440548649
2072,134857.64424246195
2073,144036.4047121286
2074,160227.88651915872
2075,145350.20103689836
2076,120404.98913919656
2077,145504.8265713058
2078,128361.53369620579
2079,131608.45047963658
2080,110919.19851775141
2081,120618.15512710738
2082,120838.46444895904
2083,133659.82010505028
2084,110927.22652270478
2085,129536.73507764879
2086,122518.90037180568
2087,122795.87945008549
2088,105311.33586428314
2089,98617.313958712
2090,129051.355205596
2091,124393.25318695602
2092,127619.39300137272
2093,118349.82307229015
2094,112189.2825418247
2095,140059.75005945202
2096,89668.18158245756
2097,105208.43236993224
2098,139189.58386969817
2099,82953.91822525
2100,122723.96070968466
2101,122832.88250517966
2102,133946.26093218738
2103,110192.11874868876
2104,133229.07136596358
2105,136156.03297124637
2106,96167.13426550594
2107,173852.74404226764
2108,115792.07544645251
2109,116087.10485536882
2110,128411.45190101622
2111,129477.09606848245
2112,136603.96048043494
2113,122717.97993462854
2114,117131.90776438403
2115,143485.60818895177
2116,116989.05123765822
2117,139249.77726537504
2118,120989.52660603654
2119,112279.87117540088
2120,116152.68474841893
2121,111433.10493783127
2122,115535.13597804018
2123,93396.33832232741
2124,148090.85056019932
2125,133596.3961266593
2126,152953.1321844773
2127,146356.55425508742
2128,142197.99720063878
2129,104259.74110641095
2130,139021.36121341883
2131,145654.90186366547
2132,118109.78433452253
2133,118852.77953561586
2134,120415.71961595117
2135,108944.43323186338
2136,98826.94770041121
2137,116481.79691371549
2138,139531.7454184163
2139,155066.34188797776
2140,138050.4752026834
2141,147165.43536980383
2142,137914.06176726514
2143,140953.50856049568
2144,131656.69462586503
2145,137670.26654872205
2146,152828.00219922102
2147,155995.97880288717
2148,124791.02896264872
2149,144374.3019355133
2150,191014.8681252107
2151,109917.3036998017
2152,157066.72573626784
2153,155787.30114926441
2154,107910.09533845658
2155,132062.15004510776
2156,247271.007435518
2157,231926.37991248633
2158,236762.85794609465
2159,205999.4761412256
2160,177323.5828897788
2161,247511.56497341036
2162,339885.72802278074
2163,362806.28895912186
2164,248178.62442150287
2165,176615.83185264902
2166,143965.18288611795
2167,204782.405652379
2168,202827.93908710996
2169,197809.7475205101
2170,215616.60255273283
2171,145574.15734255305
2172,140334.4782702716
2173,158878.38984490657
2174,225553.20022841307
2175,284257.57288470404
2176,313579.9494464843
2177,244088.18560360733
2178,210722.74406447588
2179,146440.33041859415
2180,217215.67972350345
2181,194291.63582658785
2182,225104.73231281404
2183,198572.45899729856
2184,128093.35824572058
2185,140856.1965796436
2186,144102.1228576045
2187,152982.34719901453
2188,154955.0809051828
2189,195025.08462651115
2190,96345.78012699136
2191,97918.70713193134
2192,98816.40520049485
2193,104601.74480274017
2194,112224.993194553
2195,120516.983276134
2196,119296.33288310096
2197,117071.66533712031
2198,141199.600800247
2199,165802.8830944327
2200,135341.30102113972
2201,135491.38247542473
2202,168765.78681368745
2203,156175.79197109473
2204,163852.13989482124
2205,120855.33666573335
2206,125850.9708585258
2207,181761.8909170489
2208,213420.2238808521
2209,187310.08814977622
2210,122865.573651556
2211,109419.5463787922
2212,113804.02777103793
2213,106473.36073623503
2214,146051.90290077133
2215,113986.12460375778
2216,142860.2645465333
2217,90326.03456904432
2218,99115.05025955442
2219,91664.01006825769
2220,108584.98652105266
2221,324061.76738125883
2222,283202.85121381696
2223,289269.4326015006
2224,215757.99896738445
2225,150503.02854478592
2226,196437.05941763634
2227,200172.02924643966
2228,288366.4321619943
2229,238696.57165868214
2230,164951.14012459174
2231,221188.9421610434
2232,182999.08721005023
2233,187286.70818724475
2234,238299.28268576393
2235,243628.1671356401
2236,257637.82237483014
2237,325759.3283504979
2238,199256.43797858385
2239,114960.88547141747
2240,161523.77170313743
2241,157051.91291081996
2242,135121.22934874846
2243,129704.96308224907
2244,102076.37947865335
2245,103390.50003632485
2246,140215.82255282628
2247,109279.75613079319
2248,120776.27868588266
2249,124165.24990161334
2250,132594.1328089098
2251,140561.6814308819
2252,168487.86737928382
2253,166461.87593409003
2254,180847.99464971974
2255,192953.28334349123
2256,180670.71464519194
2257,204462.06104322275
2258,176273.48969340508
2259,182081.04695919313
2260,155107.83596683756
2261,179160.3748950977
2262,202747.15440681847
2263,341902.6369670505
2264,370022.4341923439
2265,163167.21753793783
2266,272694.033044324
2267,323361.09158936935
2268,370057.7257426437
2269,153940.1023129798
2270,187573.8657554872
2271,201894.81862953148
2272,202839.96832186048
2273,166648.88232910156
2274,175000.388890836
2275,167103.29752208985
2276,182554.77839832602
2277,181914.3902415126
2278,141542.2003963751
2279,127710.20239682891
2280,117303.79900439673
2281,193372.64424785232
2282,201403.71561288877
2283,98420.54716254762
2284,117686.01964550762
2285,135536.7217783548
2286,126154.45496502433
2287,357703.64537674614
2288,269199.63080310595
2289,330476.6173783758
2290,394594.8750835064
2291,326563.3761021358
2292,407362.39965089544
2293,409902.2274302549
2294,365024.673490156
2295,404211.43383205583
2296,243460.66785544256
2297,316258.70460034866
2298,323327.4060970599
2299,340813.3189659818
2300,307957.9447984077
2301,309312.15470378
2302,246798.641366273
2303,227580.34802721863
2304,239163.69052573713
2305,192043.68074321563
2306,193551.52438403666
2307,194272.0722401791
2308,221485.29874265555
2309,275627.90983865084
2310,212267.39943773454
2311,202345.7821514278
2312,176323.96901260322
2313,178608.62921225792
2314,182322.36819337032
2315,181615.66496048763
2316,195301.15256846097
2317,190998.09371870168
2318,186813.0952959486
2319,181628.82485545857
2320,184763.64889456006
2321,234880.62474078
2322,173527.9147753618
2323,178792.35257415858
2324,181595.89599480593
2325,215278.94250596262
2326,178457.33286156692
2327,205937.9848043029
2328,216297.9919327439
2329,186199.18389647192
2330,178296.0188698663
2331,336330.5756899735
2332,334531.9600157752
2333,293114.10243261984
2334,263328.06966340827
2335,266144.23403467174
2336,305878.3508166515
2337,199161.21561136912
2338,261057.091487346
2339,221755.67526273112
2340,381842.4662855594
2341,214180.58817874242
2342,223066.80128073617
2343,219999.28496520902
2344,232460.65104244606
2345,235990.07730809777
2346,212956.95156212096
2347,205163.63304312003
2348,229309.77794103613
2349,186426.66180394928
2350,300534.75294159295
2351,258737.81098166705
2352,246482.76673973355
2353,280310.1510931454
2354,126832.70261218306
2355,137309.58188462714
2356,158455.62014857252
2357,204015.5360187272
2358,205338.00542300867
2359,130239.27420548603
2360,121947.8548405374
2361,137743.80580992877
2362,244131.25850686527
2363,141331.88896899892
2364,152547.49778074495
2365,212407.0095272683
2366,193174.89087326164
2367,218405.44902679007
2368,207933.82615579318
2369,218129.65725309835
2370,171316.3111505556
2371,170684.118860764
2372,186656.55753952585
2373,235849.52138104418
2374,271822.89945822733
2375,230877.752139839
2376,250867.0903126486
2377,274896.18586927425
2378,146369.2089038189
2379,192176.9159219409
2380,142948.11130238915
2381,163953.11226439915
2382,182611.794002778
2383,206842.14950661658
2384,227893.09284547105
2385,156638.29914893323
2386,140832.6466327164
2387,134061.0455179497
2388,113346.68965994747
2389,131535.8886731624
2390,144563.07867458038
2391,137091.83530621228
2392,115236.67917368213
2393,154476.35252414714
2394,147412.2115226416
2395,187444.6919052928
2396,148510.75281121032
2397,192108.69910801933
2398,128884.2243503026
2399,76521.82341234638
2400,78956.20284900097
2401,114086.50699296982
2402,136761.2999580739
2403,134011.69122814143
2404,158961.46683363905
2405,158770.8874359155
2406,133502.326884042
2407,125081.53997511174
2408,139513.84868566325
2409,136077.31097566488
2410,165556.60796732316
2411,119975.15856411886
2412,150863.21266207992
2413,134576.7514355032
2414,132030.9478654192
2415,133249.17407302101
2416,119565.7099059445
2417,125373.75693759727
2418,124671.70771993324
2419,134155.80457550802
2420,126859.18728147347
2421,147220.9978657409
2422,120224.50511329243
2423,131058.0155329802
2424,144234.0616326221
2425,207137.44756523933
2426,132430.3315164023
2427,136279.63664637107
2428,157068.79866566724
2429,115979.60032890266
2430,126275.31087374466
2431,124842.82427316434
2432,136620.66649269167
2433,144014.96676326345
2434,139687.7240652542
2435,149528.65924196562
2436,114641.22688899486
2437,108003.11633501945
2438,127638.0846910756
2439,121287.16893929684
2440,122601.74349296713
2441,98295.27106582288
2442,106545.23608632223
2443,120554.0778635171
2444,135432.60138634566
2445,102927.95248164157
2446,135054.65081896647
2447,169005.53648102714
2448,148211.7942173446
2449,117623.66329129916
2450,141734.25105921185
2451,131164.05497975895
2452,166460.76805904036
2453,106463.54380526325
2454,135522.55706745875
2455,113684.27493723035
2456,122647.97259981369
2457,121102.23917460653
2458,119464.7455229449
2459,114397.88061033908
2460,131530.24523723742
2461,122021.3481133873
2462,129956.8839653823
2463,118017.7709518194
2464,147987.17790668365
2465,133710.76878556385
2466,119120.82662031795
2467,128380.58918341783
2468,101406.88085063777
2469,99101.48301580687
2470,169826.7444873916
2471,173295.14179549826
2472,158472.0773406685
2473,124202.56590683453
2474,111675.95544099291
2475,181346.74690062297
2476,107864.51473585195
2477,131178.03216742884
2478,157685.89242770348
2479,122703.98711260618
2480,145840.06474337797
2481,138347.12314445683
2482,134221.3444440484
2483,122381.82286497127
2484,126057.22926418135
2485,128403.14650559537
2486,149660.20034573955
2487,191803.77314778924
2488,131556.87883302767
2489,152236.449585901
2490,149993.51963112503
2491,104971.78827857385
2492,187266.5740599103
2493,158123.61717102973
2494,151695.90062451357
2495,102160.16268642648
2496,211370.83472098413
2497,140949.1352869903
2498,118032.4999318885
2499,105375.99164381721
2500,141861.57629740526
2501,131944.73023702204
2502,134354.19762739414
2503,100226.89741308939
2504,175335.42357538803
2505,217121.6511745198
2506,254684.49538180657
2507,285481.3704351187
2508,250973.8538102703
2509,227914.2909572917
2510,224688.39428235008
2511,188863.200609721
2512,211869.8500723144
2513,216936.29744030655
2514,220403.10595361437
2515,149522.73456507624
2516,175514.0796120262
2517,136603.31162781233
2518,137475.19897748457
2519,231208.9426859455
2520,208188.62007752343
2521,196933.08378418887
2522,222547.6210382206
2523,131099.23903057235
2524,143821.49571987847
2525,142253.58470035676
2526,138605.80115115884
2527,129206.71885462794
2528,124393.92746499804
2529,130514.44660645134
2530,124958.73771121002
2531,243774.9288440368
2532,225133.85791595516
2533,198189.63636285174
2534,231164.44823387262
2535,263329.83412344684
2536,229156.5631076733
2537,216822.9141065196
2538,186165.32972326505
2539,189407.61059210156
2540,185076.60866760378
2541,183774.08600660833
2542,177846.32393233784
2543,131376.65415149118
2544,127722.81629631305
2545,131346.62322697273
2546,139971.62367154408
2547,136841.14092718944
2548,162684.6155717244
2549,167543.27813942585
2550,312371.9324886599
2551,153948.68542646803
2552,121565.07752362559
2553,99987.48618379755
2554,108709.09842000765
2555,112281.17267455517
2556,110056.16378791367
2557,118943.29404930281
2558,136999.7076487228
2559,128122.02729808887
2560,133222.80532340598
2561,119701.24054034344
2562,123720.27673079241
2563,140099.40345652617
2564,165753.1911008478
2565,145404.21049875912
2566,155457.33529021748
2567,123280.13083864129
2568,179535.38527226596
2569,187980.36308998297
2570,122480.3146430266
2571,194557.41000756316
2572,139111.5958381463
2573,196341.24731367358
2574,228584.94962965103
2575,124636.63732012847
2576,130519.68053165017
2577,153948.84580199516
2578,100226.0725782475
2579,105741.862470944
2580,127673.05390412646
2581,126887.21911347794
2582,120280.81702504987
2583,252240.32097925482
2584,165053.15544270602
2585,209358.00455654116
2586,212166.27067422424
2587,186009.31008120658
2588,134417.73378317486
2589,142970.4434874827
2590,213280.35273934758
2591,192165.67570484238
2592,218473.79620756643
2593,259350.3436278077
2594,161619.74450138514
2595,196107.14652257037
2596,314415.54808629514
2597,205798.96886400913
2598,254499.8483824086
2599,335714.4850237777
2600,165573.04310159004
2601,150984.4332535587
2602,96574.79379727299
2603,105743.97811973472
2604,103249.14785673427
2605,100369.55235413546
2606,152239.38461481468
2607,186330.62575163823
2608,187727.26528919494
2609,164877.7609901045
2610,113681.806854705
2611,133890.40414780367
2612,145840.52647030636
2613,127074.8692909781
2614,125731.64105635468
2615,146275.22160910506
2616,139625.44507313435
2617,170013.82216358272
2618,184761.41578582727
2619,190083.26698437336
2620,186478.3838801293
2621,184509.72564310452
2622,188481.099417459
2623,237442.61993516827
2624,284780.1464378181
2625,259449.4913130117
2626,173118.61967648013
2627,157629.73823053652
2628,379432.2556257889
2629,406929.3240576384
2630,317284.30069970764
2631,394246.9966441714
2632,356796.22408022906
2633,290334.7103032955
2634,363212.19705378416
2635,155133.040637296
2636,184783.33504040216
2637,164747.8621172549
2638,239733.68279075643
2639,177541.844846901
2640,148872.92077576663
2641,118249.4976439122
2642,207434.92653321865
2643,104776.55085964993
2644,130339.45417235895
2645,102440.52100825646
2646,92503.69498919683
2647,100049.27398854433
2648,143697.6005920573
2649,140081.96639161234
2650,130346.79855165246
2651,150771.93551974706
2652,354574.71944003995
2653,249749.07809624024
2654,274646.04052705714
2655,375285.6648947836
2656,312906.21816995216
2657,305578.6701416606
2658,280963.1329585152
2659,283481.32113827614
2660,334243.3623496858
2661,329754.33824904973
2662,337672.68097927654
2663,269447.5450355513
2664,275136.12845038157
2665,315299.4602296955
2666,269406.94694913854
2667,173647.9205398835
2668,181949.72845683707
2669,186495.44096881326
2670,272719.3686781609
2671,185964.62858248956
2672,189170.2875493127
2673,210918.46392992386
2674,206569.67565858838
2675,175922.6856544486
2676,192540.76495334617
2677,195079.81768221303
2678,246129.6023488883
2679,271460.5821289965
2680,275541.0743184197
2681,352855.156371593
2682,302711.0277095651
2683,410446.4781616061
2684,292272.2821764442
2685,290375.90638963704
2686,257042.95615632928
2687,295103.80754216557
2688,219661.724921779
2689,203111.81693091014
2690,353193.521937769
2691,197104.58725881967
2692,132827.37895793014
2693,203034.43526125222
2694,130612.56846871562
2695,195545.75394603354
2696,189606.04559957722
2697,200023.61977849633
2698,206971.83332903462
2699,189873.63151445083
2700,181697.97573711755
2701,169969.44462855914
2702,128309.5608920938
2703,144631.20131755286
2704,142003.17565873676
2705,129120.94515913694
2706,121298.00555643684
2707,130979.58629981928
2708,133505.5574122478
2709,103451.98678468085
2710,130088.29945298366
2711,243293.57255584656
2712,324053.70744450693
2713,174643.90918876659
2714,151125.36702199
2715,169104.02354744787
2716,163376.3477055868
2717,190996.3199381468
2718,224022.53338264994
2719,160947.24165809585
2720,157915.52489178278
2721,140495.24637844253
2722,165611.97769615368
2723,145526.27235759422
2724,132090.31181648572
2725,134238.58108413898
2726,141593.7583514984
2727,171901.62330586038
2728,168553.95780317966
2729,158570.20158730034
2730,141158.91813115156
2731,114265.09159443251
2732,122558.71489933952
2733,154760.82666120946
2734,151950.49205294295
2735,138260.45434107978
2736,148852.698286458
