Id,SalePrice
1616,75724.00286717787
1617,93028.85463201572
1618,124881.17755592617
1619,142663.9785683798
1620,160768.06330812137
1621,133926.76418486165
1622,145375.72154350055
1623,260622.3605205255
1624,208489.36132023798
1625,120265.85022390695
1626,169076.58743037665
1627,194484.22083704086
1628,273798.48355485464
1629,172954.88476262518
1630,354727.9835168563
1631,214640.13472200438
1632,231711.68254836072
1633,176087.4805708362
1634,182774.45179297758
1635,176238.5305262053
1636,153432.36172785406
1637,189634.04390023267
1638,180518.63618424605
1639,184336.5396212079
1640,257321.40181468744
1641,178557.92580772823
1642,230909.81759493242
1643,218383.229621762
1644,237550.40410180466
1645,208377.60848669696
1646,160607.0209569268
1647,154395.09636231608
1648,130673.86206862662
1649,141517.12253825885
1650,115567.34346741013
1651,122817.56688242228
1652,102452.60981800598
1653,105171.42371311894
1654,145621.18173684255
1655,140267.02760906512
1656,140214.87695284205
1657,145351.62486722914
1658,144177.03667612412
1659,126580.24745701184
1660,151690.47574225796
1661,427120.8004248717
1662,389202.2213598271
1663,375009.05008290167
1664,485559.796913874
1665,301806.992066652
1666,327514.0614577446
1667,359041.70103211526
1668,337318.33855985076
1669,292717.02770611865
1670,343960.92551346205
1671,273054.2687752285
1672,463990.30915487994
1673,290023.44947552116
1674,245561.49327216588
1675,204300.12786051066
1676,200037.57959144405
1677,220624.44967807166
1678,480411.44416946033
1679,389686.9968681493
1680,332417.35378775967
1681,237765.66143693082
1682,303169.4473197471
1683,189314.80175612043
1684,174524.0888152318
1685,177204.0054494222
1686,172761.02573768044
1687,171859.97499709335
1688,188411.00109240407
1689,193897.79261595936
1690,194614.86842872252
1691,185757.1442562334
1692,250176.7039897862
1693,171092.8586160211
1694,183182.409500735
1695,168498.59395694392
1696,275256.1576569854
1697,174598.32169274346
1698,347383.9137590234
1699,321427.2342821674
1700,256438.04688228114
1701,261793.11999374762
1702,236767.11782598373
1703,240332.1313746082
1704,285024.9865751249
1705,235316.23930139828
1706,385370.6998881099
1707,205791.18573039712
1708,201975.8336922289
1709,270922.6138332605
1710,216015.67424516453
1711,261777.6337417726
1712,254548.60192181927
1713,273978.32813074434
1714,221620.0013653002
1715,203799.41336456325
1716,179533.68279965926
1717,173346.96572063095
1718,135003.68239051598
1719,201670.51283556633
1720,236891.6532044878
1721,160886.35846985772
1722,124838.40989560208
1723,155682.07566961728
1724,201638.721720264
1725,237539.48968965418
1726,184791.8858800365
1727,156219.1660248275
1728,174139.32803769902
1729,164573.16026411415
1730,150140.65448141942
1731,120387.5068363524
1732,132750.13829216294
1733,115925.25639506392
1734,117863.01914016219
1735,132749.59737940924
1736,112574.65212379175
1737,344774.8699902144
1738,233956.8556611354
1739,247638.91737338837
1740,219879.68864277698
1741,199892.8247085686
1742,170050.8435162779
1743,175992.9111453863
1744,333077.28097441344
1745,217389.7958773884
1746,176419.4966348065
1747,214894.47520218522
1748,226830.97030917444
1749,145861.22014762432
1750,122397.23471552898
1751,262206.6201829089
1752,117548.61519447976
1753,144228.01970651562
1754,195221.28471865872
1755,161415.80404254104
1756,133406.34974234484
1757,124957.47497945811
1758,147572.46165362097
1759,160164.1176099561
1760,170898.88547126373
1761,145105.39501546943
1762,183128.3775229304
1763,177025.60936885455
1764,113243.65129669683
1765,154835.2142292069
1766,192806.31491527322
1767,226663.6914964583
1768,142447.51949773345
1769,174597.84342301718
1770,155482.68249537153
1771,117686.73737435267
1772,138064.5266400656
1773,126731.95904174866
1774,145601.82065508715
1775,145104.9392714274
1776,128854.67085778003
1777,105645.0700592121
1778,142000.78321437334
1779,120780.40527963269
1780,174640.03460229194
1781,126128.15876112247
1782,94933.30966047791
1783,142572.52419995551
1784,111903.9000053331
1785,117337.71719733044
1786,143496.67781303285
1787,168064.57771480293
1788,60759.55259965397
1789,97082.39157179827
1790,78768.97343856607
1791,194528.4063702816
1792,155580.879610523
1793,137050.3186930316
1794,156365.9560570356
1795,139724.00271066788
1796,125706.7825928478
1797,124573.34104525292
1798,121695.35629231892
1799,113876.45268556371
1800,129747.52739494044
1801,123170.21535867917
1802,132202.82076196017
1803,147490.2877513307
1804,142440.39651103923
1805,136478.73605153154
1806,129663.47437086591
1807,135524.2001630664
1808,118175.84420766131
1809,121831.52016797404
1810,145950.43921806378
1811,94248.85698942332
1812,96352.53811703406
1813,127108.82585988808
1814,94154.35499427299
1815,54367.525352065764
1816,100046.1976027868
1817,107226.59681649078
1818,137841.1180780404
1819,123789.86535195292
1820,69312.47495711547
1821,112629.18706308748
1822,156159.7231644338
1823,50437.51509882079
1824,132201.81034897733
1825,135934.7327331659
1826,112437.24075603278
1827,98600.2336197327
1828,140343.1897139236
1829,118850.49339184661
1830,148728.26754473892
1831,137166.70170792396
1832,81284.62634447182
1833,137136.06520283662
1834,124647.74872549952
1835,122674.86186197269
1836,126541.22033274634
1837,90672.31266798623
1838,120398.45813562293
1839,102219.35871936698
1840,143573.7956760194
1841,134285.61604197597
1842,91208.76877601181
1843,128259.34072245509
1844,136413.48544946878
1845,138008.8369317783
1846,155835.14096880335
1847,164028.70258835927
1848,52996.03159158125
1849,106801.3044458531
1850,115905.07955767095
1851,151744.7957055574
1852,127593.9799563616
1853,126120.40808513858
1854,162127.0590672164
1855,142715.7409984292
1856,224372.52573261282
1857,129395.50499642301
1858,133762.9910417965
1859,112303.9966761094
1860,154111.25517713942
1861,113573.40308223461
1862,322468.1606043876
1863,304065.7696402827
1864,304079.9834610182
1865,320446.6490937611
1866,325834.13037917414
1867,228835.74928042304
1868,297573.42480210983
1869,209138.8001284413
1870,224612.38313420332
1871,237417.809597365
1872,174519.26074766097
1873,241426.74275594382
1874,150326.4991705492
1875,187331.26077127518
1876,196690.09699750663
1877,207308.6756316236
1878,199310.5756673209
1879,128967.55814029
1880,133857.66481019653
1881,245133.7143506741
1882,246847.7186682652
1883,184826.2287019972
1884,202151.8943861283
1885,231199.60219394678
1886,281883.02745970374
1887,211278.35790885636
1888,276553.2785981678
1889,166802.24060369807
1890,118254.19602452425
1891,132136.37845045148
1892,104012.15169948674
1893,126903.45989013437
1894,124579.4726730517
1895,133312.09713357448
1896,124928.6262309178
1897,119346.94447066952
1898,118900.14870389336
1899,155559.0907537758
1900,162249.27584228548
1901,170637.7772868228
1902,150929.21839622996
1903,230325.0407291207
1904,136281.86987026865
1905,187925.83475197793
1906,150110.49914188625
1907,201811.43548153047
1908,111859.25839524009
1909,135374.49050778145
1910,123928.1741676298
1911,216883.32368606338
1912,316008.466700474
1913,141274.00575224764
1914,68995.31653487778
1915,285555.3406246413
1916,61155.180825462325
1917,245031.33978941172
1918,141594.32331645917
1919,175871.22430268055
1920,141730.94121565123
1921,382287.2367531768
1922,301275.8039254249
1923,240561.52543049847
1924,247923.35628487944
1925,198450.34735246043
1926,375617.4546136944
1927,133865.52966303698
1928,151390.76598656492
1929,129704.60622898494
1930,131262.40694947224
1931,139623.79942345945
1932,133448.730026163
1933,189635.32059858044
1934,181932.44540345273
1935,172081.64234359766
1936,188844.9486268866
1937,181883.8163150366
1938,164322.92895648433
1939,239919.13950163109
1940,184515.97078972246
1941,173282.58185209197
1942,177647.38473902523
1943,204035.53241768986
1944,339408.95026732114
1945,371697.54710498906
1946,138736.2249451848
1947,259974.9067237542
1948,173835.85499665735
1949,244459.54796014412
1950,181039.232387244
1951,253436.48045281443
1952,223371.48691856893
1953,171757.6421448092
1954,180197.45343398768
1955,135983.68862419698
1956,330185.7096283993
1957,146573.80140485076
1958,305705.3387804777
1959,145926.4875408575
1960,113255.26758081254
1961,122962.24249922945
1962,101143.47912367083
1963,111717.4274796578
1964,108354.84979233898
1965,147492.89445671084
1966,137315.57862097136
1967,283562.1555310578
1968,453505.9061691371
1969,376255.8868760355
1970,404237.5233455312
1971,438395.7797309781
1972,375504.9896579211
1973,268624.8599747166
1974,319643.00497948925
1975,557970.3276989884
1976,277791.53856314096
1977,363856.28158979747
1978,358923.0556205436
1979,323815.0833658074
1980,204183.3196794089
1981,345094.1195436452
1982,225984.2255694536
1983,206924.8649429466
1984,163751.9026060321
1985,229767.98841562722
1986,214320.4524629483
1987,180605.67226364842
1988,177703.26501116095
1989,193185.4775099355
1990,209449.50508017343
1991,233675.88182040825
1992,213938.87840348826
1993,169888.7253685337
1994,227078.19890414388
1995,183084.3004898565
1996,250976.84082562668
1997,293199.50385118247
1998,317696.1858811736
1999,273751.13878788316
2000,324176.7236259579
2001,268404.96602186124
2002,239150.9164824842
2003,253161.64244285243
2004,281938.7645589557
2005,220837.8912928023
2006,216263.1009422434
2007,249958.9610335103
2008,208209.0198658154
2009,190974.552080891
2010,189902.40576098074
2011,135254.21675573714
2012,174170.74713756482
2013,175832.15470880095
2014,181223.67051177888
2015,201080.7074128053
2016,189743.58646286125
2017,193012.93566300895
2018,120978.50997359988
2019,138932.02883306297
2020,110254.87904997746
2021,105912.5921529149
2022,178138.5124231683
2023,137729.84899917917
2024,264644.21082791395
2025,362667.11171124544
2026,180496.75852332142
2027,156832.46991100258
2028,147779.0163575065
2029,169106.63518858998
2030,272937.5732069758
2031,231001.40574957276
2032,240518.54053665686
2033,259901.10376366595
2034,171667.4498616622
2035,220130.19491633712
2036,202614.0348570489
2037,210239.60973610854
2038,304373.8692373006
2039,215605.01015510032
2040,299596.9557993539
2041,297678.44358181854
2042,203234.15025000845
2043,180620.45687646914
2044,168880.51312234328
2045,222891.72439453736
2046,146026.6127888846
2047,145669.7357750222
2048,140515.22423354813
2049,144616.81350914735
2050,173260.4834808724
2051,109003.97386459132
2052,122617.81665452594
2053,153033.55449727864
2054,94457.28401458783
2055,151790.10986594294
2056,144036.69869578525
2057,112893.70392762349
2058,214576.36918928733
2059,131807.37145503663
2060,178754.29407916218
2061,178178.2691484768
2062,129117.8786055327
2063,117432.77176855628
2064,144181.45982797723
2065,118335.22233893877
2066,163675.47783863219
2067,114346.24173049162
2068,140533.15158771214
2069,87324.08415400423
2070,119701.49653067114
2071,96534.96297284508
2072,139385.62141087983
2073,132268.98772632144
2074,186252.6009508896
2075,143884.813918025
2076,119120.17991961355
2077,162569.34871180553
2078,125194.92669348282
2079,133969.58731580595
2080,121238.2516320238
2081,126805.57596827648
2082,123999.79185016378
2083,144295.3845381579
2084,113802.74161449137
2085,114290.42492129712
2086,100397.80086381371
2087,116717.7748894879
2088,97293.7104745605
2089,82578.71888818478
2090,131053.48393781934
2091,110090.8640664695
2092,121863.65021122078
2093,116546.1795010294
2094,108691.57250029672
2095,155112.36478929195
2096,81647.74948934586
2097,97476.16403611247
2098,150069.0382767024
2099,61126.31823630343
2100,76734.08365345867
2101,115595.56134461105
2102,120699.08396957045
2103,106010.21744726338
2104,138077.68599375902
2105,127344.04753852202
2106,64707.73309958962
2107,190626.40212073992
2108,111884.27447338068
2109,108812.79611530172
2110,120626.29050686257
2111,136572.61942713513
2112,135333.78443142227
2113,121579.34663388657
2114,117842.62292111575
2115,163113.47126289346
2116,114856.84227266948
2117,147752.88358051103
2118,125030.07828426085
2119,117311.57052728013
2120,116985.27016229674
2121,88968.56042339632
2122,113138.24894276143
2123,82104.90221328758
2124,156542.33585795868
2125,118538.55997728216
2126,148373.20644194575
2127,158036.6783762149
2128,122238.92076277363
2129,81955.40986568622
2130,129541.7556299245
2131,132952.49828993605
2132,111085.27084772244
2133,116109.74759501961
2134,122385.23801186649
2135,87089.945752695
2136,74419.82384841115
2137,107554.53962669334
2138,130273.42423230015
2139,152531.69152543243
2140,140838.21808313712
2141,154268.04858257217
2142,127963.96821292207
2143,147027.12117389237
2144,121556.83565209436
2145,141878.67918948398
2146,166678.560378775
2147,140594.77760564134
2148,138317.2528923862
2149,156598.4993877306
2150,227574.54642798105
2151,121011.11189332977
2152,152264.94854246787
2153,184265.20261919888
2154,101967.25097661879
2155,139927.0078539045
2156,262047.0599916153
2157,236564.92274476087
2158,240059.7185379751
2159,213419.97370850312
2160,182721.77973687492
2161,239438.3541411008
2162,398159.90221158054
2163,333728.2756890409
2164,251254.31129028313
2165,194629.4385678135
2166,157627.817339046
2167,218348.4533094785
2168,188591.6211044903
2169,191755.5178972101
2170,213191.4968708328
2171,155777.10468434473
2172,133149.6785360988
2173,170540.93567283213
2174,227524.6012390905
2175,296642.7130099091
2176,311133.7281494497
2177,245091.61855767973
2178,208015.89975527726
2179,140517.51172855782
2180,208085.83730959176
2181,186945.8964112166
2182,221963.17731343015
2183,188243.4533367439
2184,118870.24952771908
2185,117622.0379275647
2186,149896.31756638302
2187,161887.8973002552
2188,155956.7425188014
2189,263364.8227678188
2190,78953.37060666914
2191,77603.6663254752
2192,89186.41754007587
2193,106584.11287915551
2194,106286.06771220277
2195,107945.53437272325
2196,102777.51641273758
2197,116178.92814821014
2198,152912.68614096474
2199,190480.4643429314
2200,147738.35290970252
2201,139679.40631179136
2202,207180.36981715207
2203,142145.1552376271
2204,174667.82782481879
2205,114494.18919387774
2206,139041.13314076522
2207,230678.65664606262
2208,254454.82475209204
2209,240305.66692431972
2210,122675.83536274897
2211,109339.48047796861
2212,117947.54132484671
2213,106832.61863890252
2214,125663.92111036398
2215,99714.72862703603
2216,140917.24855024146
2217,61676.57730295633
2218,83360.42421065597
2219,79865.54378058942
2220,77609.53980023159
2221,287716.7605663152
2222,264512.3814413777
2223,282931.97587554087
2224,208986.81060908054
2225,115373.33956800241
2226,183573.7709893862
2227,205629.42964585408
2228,262323.4398823665
2229,256351.8157413213
2230,152923.7608042156
2231,209124.21595291002
2232,182692.92717524097
2233,182513.3338776554
2234,235088.88073892143
2235,216362.36647351203
2236,264030.37916848017
2237,339127.41654434265
2238,200721.70220640957
2239,99125.20713787338
2240,154250.68687304913
2241,153884.81407341556
2242,126816.20845617738
2243,126622.38753071052
2244,105250.64222486402
2245,99744.05133666845
2246,139082.72945728822
2247,114765.5521824368
2248,124595.5920379762
2249,122926.7092624916
2250,129751.37091011537
2251,101154.87921495152
2252,179778.35657706804
2253,156626.7294516702
2254,175102.61109632393
2255,188632.34104092937
2256,172437.9557455609
2257,208312.8980961091
2258,159357.57158647018
2259,178265.77456610484
2260,145147.21593543745
2261,175020.70395679888
2262,204174.41395878326
2263,346139.57385057857
2264,486713.2341147141
2265,166650.0258188664
2266,283848.1888485786
2267,373451.8834639984
2268,381591.61316708586
2269,147037.470529812
2270,194930.25724519903
2271,223332.64502285625
2272,196873.90863376012
2273,163137.55327453854
2274,180438.6514120628
2275,161502.06674179042
2276,186827.48534001393
2277,175599.5097647172
2278,148062.00827547145
2279,126709.5458961302
2280,116293.28883622271
2281,174104.43952894985
2282,189008.1574381121
2283,111485.9193704222
2284,115102.99457748857
2285,141864.36221544468
2286,122927.3460721256
2287,347713.10420284106
2288,266333.7052719055
2289,383903.93217036896
2290,452428.82427056925
2291,313886.20190646924
2292,431745.226659492
2293,493012.4403992157
2294,410005.76912219875
2295,492170.29891103925
2296,278006.02818548493
2297,320957.7552118873
2298,330193.87446235714
2299,367232.24918069504
2300,329745.2048689938
2301,288105.43293023825
2302,250988.04492343264
2303,245086.64350422655
2304,248618.74903920488
2305,201891.20579192188
2306,199058.74815011222
2307,205538.52377835862
2308,227879.9040811807
2309,281226.1069618865
2310,212675.39700588773
2311,209079.6709082382
2312,167178.72596491344
2313,171750.04939540732
2314,168022.2534336626
2315,182061.92452841674
2316,185720.85451078165
2317,192999.41748446823
2318,179300.26704040368
2319,179430.16182295885
2320,181369.35735639004
2321,246086.82187286933
2322,183845.3385426944
2323,186840.53458704217
2324,181929.76333900914
2325,216156.05452566015
2326,178316.68983981817
2327,203024.77739980904
2328,221333.3758850905
2329,190387.45690832578
2330,185234.8472691003
2331,351306.6758828766
2332,392015.27108817734
2333,326414.0813154453
2334,245382.75945548603
2335,268831.72893673147
2336,311989.1855739171
2337,190494.32409941312
2338,264190.77959528554
2339,216599.21607903723
2340,395172.09055449656
2341,216591.5980045123
2342,238258.82621063845
2343,232940.8783389077
2344,217124.7320369089
2345,234865.16840311472
2346,206847.4136737389
2347,194770.3150194913
2348,238908.69320613844
2349,172506.64958451304
2350,290864.2811113865
2351,244683.49909633608
2352,254528.82938995498
2353,240857.9201807969
2354,135641.4895408837
2355,141849.70951035345
2356,152062.12113950576
2357,190510.57190566743
2358,194415.65522505555
2359,128799.50190225677
2360,117902.824422766
2361,150623.49998745855
2362,271549.5024004906
2363,134810.48507144512
2364,161773.13996113744
2365,227792.42423635945
2366,192102.14808342734
2367,223018.84283544746
2368,214821.9937520817
2369,222490.65537995385
2370,173262.31646831008
2371,165703.75265560075
2372,188179.88361686876
2373,280475.13944290596
2374,322091.3718172157
2375,248282.68156337662
2376,301651.1082386223
2377,366943.0474789969
2378,145981.9237331326
2379,200297.82982344175
2380,146717.9596957547
2381,170658.46511707077
2382,212375.87092811987
2383,206097.9827982965
2384,248556.76365232695
2385,166921.37879569305
2386,131231.78879068102
2387,137531.68816183583
2388,98644.470687513
2389,123571.21330071427
2390,151778.36367180277
2391,148826.02059363376
2392,115037.57788096937
2393,169416.79823446198
2394,139488.88719327684
2395,212749.3988255447
2396,142484.29960026237
2397,226299.88331219746
2398,133464.53567246013
2399,63664.35280172482
2400,64951.23511013538
2401,118340.48973629616
2402,134426.64285522467
2403,146303.07453109065
2404,147606.6541545926
2405,162227.0428585605
2406,143799.4901133476
2407,126033.79578775281
2408,152412.4911667474
2409,120533.06227157945
2410,171086.20215993442
2411,115663.14757477929
2412,156891.77255203342
2413,126613.71906852565
2414,151452.58771087966
2415,134898.408386627
2416,124751.17429732949
2417,130414.25466044107
2418,133384.97845910187
2419,126203.48548958843
2420,123953.21193905649
2421,153172.3071151373
2422,104324.39232770332
2423,109126.18892119495
2424,155361.7739740373
2425,205237.37347086996
2426,132038.35151080415
2427,128102.09637821975
2428,177569.2123248647
2429,111494.37997612785
2430,134486.2380865418
2431,108543.35600383535
2432,145923.53869992908
2433,145242.00808605528
2434,141066.16929029545
2435,150658.1523881156
2436,112191.6355138222
2437,105228.9925232067
2438,122693.85029374567
2439,100233.14757103653
2440,124593.54585330484
2441,86812.77058953422
2442,98667.30883664946
2443,121871.19841720862
2444,137450.24015892769
2445,90952.3233429675
2446,134274.617355408
2447,177858.90805969
2448,127751.49980978237
2449,114993.75994354681
2450,142320.08294888076
2451,124001.21009970456
2452,190913.50176222698
2453,95463.62785439823
2454,118495.63752750165
2455,122186.42301308349
2456,124704.42346338322
2457,137301.75873187528
2458,131513.18147870462
2459,110047.66273884094
2460,142774.48899303263
2461,125267.6837970766
2462,135063.55389018712
2463,125735.1973200371
2464,172479.2144614079
2465,142290.6412241934
2466,117705.51943046635
2467,141206.61871238885
2468,84450.44564527665
2469,83590.59158818678
2470,180857.65311851705
2471,217207.62368308025
2472,157789.27140881482
2473,112885.46107421078
2474,68387.49352660976
2475,217266.72855875525
2476,116486.89865468629
2477,125362.43076614462
2478,150380.23011299898
2479,100211.08175210067
2480,145564.99119947056
2481,122474.53594813199
2482,131060.30120788573
2483,112630.7695612614
2484,123206.39410121657
2485,127413.00242570032
2486,144886.15141795794
2487,149597.4906455824
2488,168033.9338190825
2489,156517.55284598863
2490,141037.91110011318
2491,94449.67343591743
2492,190950.62921056553
2493,148813.67980632815
2494,145183.6497291444
2495,84872.30253191818
2496,256583.68123724347
2497,154982.35431789374
2498,114400.96063589843
2499,85207.69764261384
2500,122966.4689873702
2501,135432.3492010284
2502,148939.04719259296
2503,97530.96524762784
2504,182560.30655426657
2505,220348.5752954461
2506,253863.31797336965
2507,289976.4514296749
2508,255709.16734536097
2509,215045.3295036474
2510,218092.40042021387
2511,173175.00896801002
2512,204260.11856932528
2513,219526.3179073105
2514,232746.42337091864
2515,151540.93856277133
2516,172949.9764502339
2517,150222.20324299025
2518,153033.90553405872
2519,229942.6443831713
2520,214711.83261406556
2521,186688.47551982352
2522,224329.25488024746
2523,119570.00882310394
2524,136836.25191866234
2525,150571.4661014878
2526,141818.17154735627
2527,117351.82689343896
2528,130037.68810738699
2529,139084.80906302106
2530,128516.57979148408
2531,255845.0016265636
2532,224577.12229745337
2533,197687.37904489515
2534,232416.85988877772
2535,306092.42604999646
2536,238587.72873891302
2537,236994.86637370987
2538,184231.3020374471
2539,185343.5500446041
2540,181925.87406898238
2541,183499.4591118057
2542,165119.05021349434
2543,120519.73058474282
2544,116569.30232214573
2545,135123.2187634812
2546,129809.97921636843
2547,138823.38339619234
2548,160382.5680765831
2549,157783.10895522352
2550,1021165.6995569338
2551,139378.34483458524
2552,123504.90486757013
2553,71640.35867473987
2554,95623.54059194532
2555,118088.34344725183
2556,102640.05618282624
2557,107476.85215719508
2558,141982.8708574848
2559,132918.53610267935
2560,154240.022645471
2561,150268.6152461703
2562,139147.04335921645
2563,152079.49638726737
2564,203750.39846718285
2565,143553.37604691822
2566,160844.96430417805
2567,148172.10710961622
2568,204635.4590671234
2569,225741.71786031735
2570,119768.54182296261
2571,185276.87270915275
2572,148782.17402974673
2573,222372.53715697784
2574,293667.55620789225
2575,132692.99514773214
2576,111044.51565306664
2577,147070.7968490845
2578,83020.93812453501
2579,62421.89678178329
2580,108596.76971939777
2581,119580.96803282294
2582,120469.64422940524
2583,277159.8094085028
2584,168365.55039664416
2585,188458.43290405092
2586,220529.8363806762
2587,198081.13414205544
2588,144309.54160177245
2589,151206.87594879747
2590,212727.7534624231
2591,228865.63072680938
2592,217143.78166943655
2593,255805.42600947246
2594,184290.4841030147
2595,194068.9953264051
2596,301958.6690624365
2597,188401.9233968927
2598,281052.28987567296
2599,308438.82677264797
2600,149571.64864627895
2601,140904.81141787392
2602,83656.41774442219
2603,95930.64043363399
2604,88643.4967793553
2605,80166.92343683896
2606,144801.33674359677
2607,223449.79642789363
2608,201523.03920261844
2609,179107.30149718106
2610,108544.40123658165
2611,114199.22225529689
2612,162034.56786413986
2613,131903.7517079586
2614,124111.08451186435
2615,152623.79522954568
2616,146882.31868751548
2617,179715.08913368074
2618,195625.3425989035
2619,200010.97097081423
2620,188780.93213032337
2621,174631.23960933153
2622,178440.60998617267
2623,248804.3428835593
2624,306425.3520077976
2625,279737.97203641856
2626,177811.76378704462
2627,155827.2225057048
2628,458166.0670578403
2629,533091.4392676089
2630,356387.40248509543
2631,474955.2134853587
2632,411928.3346776437
2633,303205.0432966379
2634,405181.34772525483
2635,158944.04250520509
2636,172254.32346447418
2637,172027.9547923247
2638,258733.2447446976
2639,186702.4271899285
2640,149074.6750668542
2641,105439.42650521013
2642,189255.50581007477
2643,106820.92175070208
2644,126162.28813907478
2645,113958.5361279407
2646,101388.77063069785
2647,109169.81814644097
2648,146287.7643148333
2649,156641.10745815406
2650,138883.09155747097
2651,141681.62648626673
2652,409885.3957617755
2653,253233.8452113082
2654,249979.6528893259
2655,420730.3037112595
2656,320932.7220955584
2657,352969.54531227425
2658,295490.6617647953
2659,300381.69954018254
2660,363708.2074997943
2661,348140.91260392894
2662,356444.7572762452
2663,288478.2753491859
2664,269274.24565507914
2665,321881.0612475909
2666,284569.2504188173
2667,171852.09173788928
2668,177053.22863000946
2669,180351.56553655438
2670,276657.5217653495
2671,184553.8650785078
2672,197412.90807472708
2673,207455.99105581985
2674,202401.44797372376
2675,173106.10188816793
2676,191110.70003605308
2677,200034.00843744012
2678,253594.65343653262
2679,273387.9662662004
2680,274684.4110786618
2681,395894.77507999627
2682,321851.7430369536
2683,547569.7934525608
2684,313264.5608249579
2685,321590.8703863449
2686,250195.4912806641
2687,313245.52999846387
2688,211364.40049849323
2689,197087.90628957993
2690,431853.6829685643
2691,187617.01779795942
2692,139244.7783780545
2693,197272.29084216265
2694,136142.40385965753
2695,190103.19077215335
2696,182202.6253139097
2697,179659.3625711297
2698,199370.76830701335
2699,172105.0657446164
2700,152333.46801958856
2701,152202.6991016851
2702,115148.51624318109
2703,124976.65199977542
2704,145767.79739203368
2705,115575.69915475087
2706,113395.34123503126
2707,125495.7932760829
2708,134769.4015822492
2709,103850.23507129222
2710,127482.91169477408
2711,319239.2473291976
2712,382418.1715723959
2713,175545.572770871
2714,152922.3703017093
2715,168117.3128551807
2716,149684.92118340643
2717,187645.3556432531
2718,221817.16318811366
2719,151561.30815211902
2720,174664.5814596088
2721,134273.58214905916
2722,166077.2431760509
2723,139421.67637657665
2724,126364.74614433189
2725,129018.23327574556
2726,152746.92185338587
2727,188623.61790480427
2728,181830.79910514507
2729,152428.28548274213
2730,145757.44722306315
2731,130963.0858903091
2732,128007.5492354478
2733,161464.34700864903
